~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3330519918973666,0.45560432140445645,0.5884537474679271,0.7180958811613775,1,0.3330519918973666
2,2,0.3916272788656313,0.5162052667116813,0.6461850101282917,0.762322754895341,2,0.3916272788656313
3,3,0.4152599594868332,0.5393315327481432,0.6657663740715732,0.7808912896691425,3,0.4152599594868332
4,4,0.43416610398379474,0.5582376772451046,0.6834908845374746,0.7981093855503039,4,0.43416610398379474
5,5,0.44311276164753544,0.5697164078325456,0.7015530047265361,0.8065496286293046,5,0.44311276164753544
6,6,0.45931802835921676,0.5919986495611074,0.7115124915597569,0.8205604321404456,6,0.45931802835921676
7,7,0.48092505064145846,0.6065158676569885,0.7256920999324781,0.8224172856178258,7,0.48092505064145846
8,8,0.48311951384199864,0.6083727211343687,0.7261985145172181,0.8274814314652262,8,0.48311951384199864
9,9,0.4861580013504389,0.6149561107359892,0.7319378798109386,0.8266374071573261,9,0.4861580013504389
10,10,0.4920661715057394,0.6139432815665091,0.7307562457798784,0.8306887238352465,10,0.4920661715057394
11,11,0.4972991222147198,0.6244091829844699,0.7407157326130993,0.8323767724510466,11,0.4972991222147198
12,12,0.5052329507089804,0.6321742066171506,0.7457798784604996,0.8342336259284268,12,0.5052329507089804
13,13,0.5079338284942606,0.6345374746792708,0.7442606347062796,0.8357528696826468,13,0.5079338284942606
14,14,0.5205941931127617,0.637407157326131,0.7523632680621202,0.8409858203916273,14,0.5205941931127617
15,15,0.5128291694800811,0.6318365968939905,0.7457798784604996,0.8413234301147873,14,0.5205941931127617
16,16,0.5104659014179609,0.6392640108035111,0.7528696826468603,0.8409858203916273,14,0.5205941931127617
17,17,0.5190749493585415,0.6419648885887913,0.7532072923700203,0.8360904794058069,14,0.5205941931127617
18,18,0.5214382174206618,0.6460162052667117,0.7483119513841998,0.8431802835921675,18,0.5214382174206618
19,19,0.5288656313301823,0.650236326806212,0.7584402430790007,0.8443619176232275,19,0.5288656313301823
20,20,0.525151924375422,0.6436529372045915,0.7528696826468603,0.8391289669142471,19,0.5288656313301823
21,21,0.5271775827143822,0.6470290344361918,0.7516880486158002,0.8431802835921675,19,0.5288656313301823
22,22,0.5234638757596218,0.6475354490209319,0.7554017555705604,0.8450371370695476,19,0.5288656313301823
23,23,0.5234638757596218,0.6514179608372721,0.7535449020931803,0.8408170155300473,19,0.5288656313301823
24,24,0.5302160702228225,0.6525995948683322,0.7565833896016205,0.8364280891289669,24,0.5302160702228225
25,25,0.5278528021607022,0.6561444969615124,0.7589466576637407,0.8433490884537475,24,0.5302160702228225
26,26,0.5275151924375422,0.6473666441593517,0.7597906819716408,0.8398041863605672,24,0.5302160702228225
27,27,0.5268399729912221,0.6495611073598919,0.761816340310601,0.8425050641458474,24,0.5302160702228225
28,28,0.5231262660364618,0.650573936529372,0.7596218771100608,0.8423362592842674,24,0.5302160702228225
29,29,0.525320729237002,0.6468602295746118,0.7542201215395004,0.8411546252532073,24,0.5302160702228225
30,30,0.5219446320054018,0.6493923024983119,0.7560769750168805,0.8428426738690075,24,0.5302160702228225
