~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3338960162052667,0.4571235651586766,0.5938555030384876,0.7175894665766374,1,0.3338960162052667
2,2,0.38723835246455096,0.5153612424037812,0.6471978392977717,0.7592842673869007,2,0.38723835246455096
3,3,0.4132343011478731,0.5388251181634031,0.6637407157326131,0.7697501688048616,3,0.4132343011478731
4,4,0.437373396353815,0.5614449696151249,0.6838284942606347,0.7952397029034436,4,0.437373396353815
5,5,0.4442943956785955,0.5729237002025659,0.6944632005401755,0.7987846049966238,5,0.4442943956785955
6,6,0.4664078325455773,0.5898041863605672,0.7099932478055369,0.812964213369345,6,0.4664078325455773
7,7,0.4734976367319379,0.5982444294395679,0.7196151249155975,0.8202228224172856,7,0.4734976367319379
8,8,0.47889939230249834,0.6046590141796083,0.7213031735313977,0.8234301147873059,8,0.47889939230249834
9,9,0.49088453747467925,0.6178257933828494,0.7295746117488183,0.8273126266036462,9,0.49088453747467925
10,10,0.49426063470627957,0.6164753544902093,0.7287305874409183,0.8278190411883862,10,0.49426063470627957
11,11,0.4937542201215395,0.6235651586765699,0.7356515867656989,0.8320391627278866,10,0.49426063470627957
12,12,0.5016880486158002,0.6347062795408508,0.7464550979068197,0.8401417960837272,12,0.5016880486158002
13,13,0.5059081701553004,0.6345374746792708,0.7484807562457799,0.8414922349763673,13,0.5059081701553004
14,14,0.5084402430790007,0.6379135719108711,0.7515192437542201,0.8401417960837272,14,0.5084402430790007
15,15,0.5146860229574611,0.6412896691424713,0.7518568534773802,0.8430114787305875,15,0.5146860229574611
16,16,0.5172180958811614,0.6455097906819717,0.7516880486158002,0.8431802835921675,16,0.5172180958811614
17,17,0.5207629979743417,0.6466914247130318,0.7542201215395004,0.8384537474679271,17,0.5207629979743417
18,18,0.5204253882511817,0.638419986495611,0.7521944632005402,0.837609723160027,17,0.5207629979743417
19,19,0.5216070222822418,0.6443281566509116,0.7525320729237002,0.8445307224848075,19,0.5216070222822418
20,20,0.5226198514517219,0.6424713031735314,0.7542201215395004,0.8440243079000675,20,0.5226198514517219
21,21,0.5202565833896016,0.6451721809588116,0.7601282916948008,0.8477380148548278,20,0.5226198514517219
22,22,0.5313977042538826,0.6515867656988521,0.7570898041863605,0.8475692099932478,22,0.5313977042538826
23,23,0.5221134368669818,0.6451721809588116,0.762153950033761,0.8430114787305875,22,0.5313977042538826
24,24,0.5224510465901417,0.6536124240378123,0.7602970965563808,0.8448683322079676,22,0.5313977042538826
25,25,0.525658338960162,0.6492234976367319,0.761647535449021,0.8484132343011479,22,0.5313977042538826
26,26,0.5216070222822418,0.6492234976367319,0.7569209993247805,0.8472316002700878,22,0.5313977042538826
27,27,0.5231262660364618,0.6468602295746118,0.7557393652937204,0.8408170155300473,22,0.5313977042538826
28,28,0.5288656313301823,0.6529372045914922,0.7613099257258609,0.8455435516542876,22,0.5313977042538826
