~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.3387913571910871,0.46303173531397707,0.5941931127616475,0.7194463200540175,1,0.3387913571910871
2,2,0.39415935178933154,0.5185685347738015,0.6448345712356516,0.7640108035111411,2,0.39415935178933154
3,3,0.4208305199189737,0.5432140445644834,0.6676232275489534,0.7790344361917623,3,0.4208305199189737
4,4,0.4393990546927751,0.5665091154625254,0.6895678595543552,0.799291019581364,4,0.4393990546927751
5,5,0.44800810263335583,0.5796758946657664,0.700877785280216,0.8060432140445645,5,0.44800810263335583
6,6,0.46556380823767723,0.5970627954085078,0.7118501012829169,0.8136394328156651,6,0.46556380823767723
7,7,0.4765361242403781,0.6060094530722485,0.725185685347738,0.8210668467251857,7,0.4765361242403781
8,8,0.47586090479405807,0.611580013504389,0.724679270762998,0.8212356515867657,7,0.4765361242403781
9,9,0.4883524645509791,0.6201890614449697,0.7268737339635382,0.8254557731262661,9,0.4883524645509791
10,10,0.49662390276839974,0.6235651586765699,0.7294058068872383,0.8320391627278866,10,0.49662390276839974
11,11,0.4952734638757596,0.6196826468602296,0.7334571235651587,0.8303511141120864,10,0.49662390276839974
12,12,0.4974679270762998,0.6242403781228899,0.7388588791357191,0.8347400405131667,12,0.4974679270762998
13,13,0.5038825118163404,0.6323430114787306,0.7429101958136395,0.8350776502363269,13,0.5038825118163404
14,14,0.5101282916948008,0.6335246455097907,0.7462862930452397,0.837778528021607,14,0.5101282916948008
15,15,0.5145172180958811,0.6336934503713707,0.7467927076299797,0.838116137744767,15,0.5145172180958811
16,16,0.5109723160027009,0.6411208642808913,0.7471303173531397,0.8391289669142471,15,0.5145172180958811
17,17,0.5182309250506415,0.6390952059419311,0.7491559756920999,0.8384537474679271,17,0.5182309250506415
18,18,0.5214382174206618,0.6401080351114112,0.7537137069547603,0.8413234301147873,18,0.5214382174206618
19,19,0.5286968264686023,0.650067521944632,0.7592842673869007,0.8445307224848075,19,0.5286968264686023
20,20,0.5241390952059419,0.6431465226198515,0.7575962187711006,0.8414922349763673,19,0.5286968264686023
21,21,0.5185685347738015,0.6466914247130318,0.7567521944632005,0.8431802835921675,19,0.5286968264686023
22,22,0.5219446320054018,0.6478730587440918,0.7569209993247805,0.8465563808237677,19,0.5286968264686023
23,23,0.5229574611748818,0.6541188386225524,0.7589466576637407,0.8446995273463875,19,0.5286968264686023
24,24,0.5211006076975017,0.650067521944632,0.7599594868332208,0.8445307224848075,19,0.5286968264686023
25,25,0.5271775827143822,0.6493923024983119,0.7565833896016205,0.8441931127616475,19,0.5286968264686023
