~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.2911883862255233,0.4051316677920324,0.5292032410533424,0.649729912221472,1,0.2911883862255233
2,2,0.31296421336934505,0.4275827143821742,0.550641458474004,0.6855165428764348,2,0.31296421336934505
3,3,0.32157326130992575,0.44311276164753544,0.5654962862930453,0.6850101282916948,3,0.32157326130992575
4,4,0.32663740715732614,0.4412559081701553,0.5690411883862255,0.6915935178933154,4,0.32663740715732614
5,5,0.325286968264686,0.43197164078325456,0.5654962862930453,0.6963200540175557,4,0.32663740715732614
6,6,0.3171843349088454,0.43112761647535447,0.5558744091829845,0.6796083727211344,4,0.32663740715732614
7,7,0.3149898717083052,0.42808912896691426,0.5557056043214045,0.6865293720459149,4,0.32663740715732614
8,8,0.31009453072248483,0.41914247130317356,0.5464213369345037,0.6693112761647535,4,0.32663740715732614
9,9,0.31414584740040513,0.4238690074274139,0.5477717758271439,0.6662727886563133,4,0.32663740715732614
10,10,0.31313301823092504,0.42234976367319377,0.5384875084402431,0.6613774476704929,4,0.32663740715732614
