~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.30435516542876434,0.4179608372721134,0.5467589466576638,0.673869007427414,1,0.30435516542876434
2,2,0.3399729912221472,0.46320054017555706,0.5901417960837272,0.7140445644834571,2,0.3399729912221472
3,3,0.3600607697501688,0.47721134368669815,0.6051654287643484,0.7224848075624578,3,0.3600607697501688
4,4,0.36563133018230926,0.487170830519919,0.6075286968264686,0.7207967589466576,4,0.36563133018230926
5,5,0.3561782579338285,0.475523295070898,0.5955435516542876,0.7152261985145172,4,0.36563133018230926
6,6,0.3587103308575287,0.4804186360567184,0.6028021607022283,0.7238352464550979,4,0.36563133018230926
7,7,0.3593855503038488,0.4785617825793383,0.6066846725185685,0.7196151249155975,4,0.36563133018230926
8,8,0.35820391627278864,0.4716407832545577,0.5919986495611074,0.7201215395003376,4,0.36563133018230926
9,9,0.3551654287643484,0.47316002700877785,0.5930114787305875,0.7096556380823767,4,0.36563133018230926
10,10,0.3457123565158677,0.4648885887913572,0.587778528021607,0.7066171505739365,4,0.36563133018230926
