~iteration~,epoch,recall_at_1_level0,recall_at_2_level0,recall_at_4_level0,recall_at_8_level0,best_epoch,best_accuracy
1,1,0.32444294395678597,0.4475016880486158,0.574780553679946,0.699527346387576,1,0.32444294395678597
2,2,0.3799797434166104,0.4986495611073599,0.6272788656313302,0.7373396353814989,2,0.3799797434166104
3,3,0.39331532748143144,0.5128291694800811,0.6294733288318703,0.7459486833220796,3,0.39331532748143144
4,4,0.4039500337609723,0.5217758271438218,0.6345374746792708,0.7543889264010804,4,0.4039500337609723
5,5,0.41272788656313303,0.5313977042538826,0.6480418636056718,0.7543889264010804,5,0.41272788656313303
6,6,0.4112086428089129,0.524814314652262,0.6443281566509116,0.7537137069547603,5,0.41272788656313303
7,7,0.4051316677920324,0.5239702903443619,0.6431465226198515,0.7530384875084403,5,0.41272788656313303
8,8,0.4083389601620527,0.5297096556380824,0.6466914247130318,0.7550641458474004,5,0.41272788656313303
9,9,0.4015867656988521,0.5226198514517219,0.6406144496961512,0.75033760972316,5,0.41272788656313303
10,10,0.40091154625253206,0.5224510465901417,0.6443281566509116,0.74966239027684,5,0.41272788656313303
11,11,0.39787305874409185,0.5151924375422012,0.637407157326131,0.7484807562457799,5,0.41272788656313303
